[msx] test Started org.apache.hadoop.hdfs.server.namenode.TestNamenodeCapacityReport#testXceiverCount
[msx] unitTestCounterInClass = 0
2020-03-14 04:07:13,398 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 04:07:14,101 [main] INFO  namenode.NameNode (NameNode.java:performReconfig(958)) - [msx-restart] NameNode init, reconfigMode is none, do nothing
2020-03-14 04:07:15,041 [main] INFO  namenode.NameNode (NameNode.java:<init>(1042)) - [msx-restart] NameNode 33795 start
2020-03-14 04:07:15,057 [main] INFO  datanode.DataNode (DataNode.java:<clinit>(433)) - [msx-restart] reconfPoint = 0
2020-03-14 04:07:15,122 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:15,430 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 41480 start
2020-03-14 04:07:15,443 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:15,589 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39418 start
2020-03-14 04:07:15,613 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:15,675 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38313 start
2020-03-14 04:07:15,717 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:15,813 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35880 start
2020-03-14 04:07:15,845 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:16,049 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 43353 start
2020-03-14 04:07:16,053 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:16,195 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 44985 start
2020-03-14 04:07:16,206 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:16,311 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 42987 start
2020-03-14 04:07:16,322 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:16,448 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 37764 start
2020-03-14 04:07:17,824 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41480 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:17,880 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39418 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:17,926 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38313 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:17,948 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35880 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:18,013 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 37764 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:18,057 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:18,081 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39352 start
2020-03-14 04:07:18,082 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 42987 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:18,139 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:18,214 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 33878 start
2020-03-14 04:07:18,214 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 44985 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:18,265 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:18,334 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 39111 start
2020-03-14 04:07:18,334 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 43353 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:18,387 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:18,464 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 46121 start
2020-03-14 04:07:18,464 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35880 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:18,476 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:18,559 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 38912 start
2020-03-14 04:07:18,559 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38313 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:18,619 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:18,726 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 35858 start
2020-03-14 04:07:18,727 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39418 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:18,749 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:18,869 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36724 start
2020-03-14 04:07:18,870 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 41480 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:18,885 [main] INFO  datanode.DataNode (DataNode.java:performReconfig(460)) - [msx-restart] DataNode init, reconfigMode is none, do nothing
2020-03-14 04:07:18,963 [main] INFO  datanode.DataNode (DataNode.java:runDatanodeDaemon(2750)) - [msx-restart] DataNode 36870 start
2020-03-14 04:07:25,754 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39352 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:25,804 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 33878 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:25,845 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 39111 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:25,880 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 46121 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:25,924 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 38912 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:25,963 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 35858 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:25,986 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36724 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:07:26,009 [main] INFO  datanode.DataNode (DataNode.java:shutdown(2075)) - [msx-restart] DataNode 36870 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
